Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
CVC5,2152,0.1,0.0,0.0,1.0,0.0,17604,0,1,0,0,2
Z3,3606,0.1,0.0,0.02,1.0,0.02,38096,0,4,0,0,1
Z3,2587,0.2,0.01,0.01,1.0,0.02,38800,0,4,0,0,4
Z3,1878,0.1,0.02,0.0,1.0,0.02,38476,0,4,0,0,1
Z3,2314,0.2,0.01,0.01,1.0,0.02,38276,0,4,0,0,4
Z3,8246,0.1,0.02,0.0,1.0,0.02,38584,0,4,0,0,1
Z3,4703,0.2,0.01,0.01,1.0,0.02,39452,0,4,0,0,1
CVC4,4947,0.1,0.01,0.0,1.0,0.01,14112,0,1,0,0,2
CVC5,4292,0.1,0.0,0.0,1.0,0.0,17612,0,1,0,0,1
Z3,1811,0.1,0.01,0.02,1.0,0.03,39436,0,4,0,0,1
Z3,2822,0.1,0.0,0.01,1.0,0.02,38528,0,4,0,0,2
Z3,2781,0.2,0.04,0.0,1.0,0.04,39428,0,4,0,0,1
Z3,9540,0.1,0.01,0.01,1.0,0.02,38212,0,4,0,0,2
Z3,3197,0.1,0.0,0.01,1.0,0.02,37852,0,4,0,0,2
Z3,10993,0.1,0.0,0.01,1.0,0.02,38540,0,4,0,0,3
Z3,3584,0.1,0.01,0.01,1.0,0.02,38796,0,4,0,0,2
Z3,138,0.1,0.01,0.0,1.0,0.02,37064,0,4,0,0,1
Z3,1116,0.2,0.01,0.01,1.0,0.02,38984,0,4,0,0,9
Z3,3263,0.2,0.01,0.01,1.0,0.02,38640,0,4,0,0,10
Z3,8702,0.1,0.01,0.01,1.0,0.02,37748,0,4,0,0,4
Z3,5285,0.2,0.01,0.01,1.0,0.03,38064,0,4,0,0,2
Z3,9884,0.1,0.02,0.0,1.0,0.03,38036,0,4,0,0,1
Z3,562,0.8,0.07,0.01,1.0,0.08,45836,0,4,0,0,9
Z3,9534,0.1,0.0,0.01,1.0,0.02,38256,0,4,0,0,2
Z3,8147,0.2,0.0,0.02,1.0,0.02,38484,0,4,0,0,2
Z3,1842,0.1,0.02,0.0,1.0,0.02,39320,0,4,0,0,1
Z3,6025,0.1,0.01,0.01,1.0,0.02,37608,0,4,0,0,2
Z3,11131,0.2,0.01,0.01,1.0,0.02,38800,0,4,0,0,1
CVC5,10288,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,2109,0.1,0.02,0.0,1.0,0.02,38160,0,4,0,0,1
Z3,10134,0.1,0.0,0.02,1.0,0.02,38196,0,4,0,0,1
Z3,4538,0.2,0.01,0.02,1.0,0.04,40404,0,4,0,0,2
Z3,2342,0.2,0.02,0.0,1.0,0.02,38184,0,4,0,0,1
Z3,8419,0.1,0.0,0.01,1.0,0.02,38216,0,4,0,0,5
Z3,8807,0.1,0.0,0.02,1.0,0.02,38224,0,4,0,0,3
Z3,5415,0.1,0.02,0.0,1.0,0.02,37888,0,4,0,0,2
Z3,11426,0.1,0.02,0.0,1.0,0.02,40516,0,4,0,0,3
CVC5,10922,0.1,0.0,0.0,1.0,0.0,17572,0,1,0,0,1
Z3,3183,0.1,0.01,0.01,1.0,0.02,38560,0,4,0,0,3
Z3,7768,0.2,0.01,0.01,1.0,0.02,38376,0,4,0,0,3
Z3,3230,0.1,0.01,0.0,1.0,0.02,38168,0,4,0,0,2
Z3,2986,0.1,0.01,0.01,1.0,0.02,37776,0,4,0,0,1
Z3,5872,0.1,0.01,0.01,1.0,0.02,38260,0,4,0,0,5
Z3,7165,0.4,0.06,0.02,1.0,0.08,45824,0,4,0,0,2
Z3,4758,0.2,0.0,0.02,1.0,0.02,38760,0,4,0,0,2
CVC5,11178,0.1,0.0,0.0,1.0,0.0,17572,0,1,0,0,1
Z3,10053,0.1,0.01,0.01,1.0,0.03,38244,0,4,0,0,1
Z3,3370,0.1,0.0,0.02,1.0,0.02,38360,0,4,0,0,5
Z3,4914,0.2,0.01,0.01,1.0,0.02,38848,0,4,0,0,2
Z3,1959,0.1,0.02,0.0,1.0,0.02,37952,0,4,0,0,1
Z3,58,0.3,0.01,0.02,1.0,0.03,40052,0,4,0,0,6
Z3,8286,0.3,0.01,0.01,1.0,0.02,38748,0,4,0,0,1
Z3,7132,0.1,0.02,0.0,1.0,0.02,38044,0,4,0,0,1
Z3,1699,0.1,0.0,0.01,1.0,0.02,38800,0,4,0,0,6
CVC5,6971,0.2,0.03,0.0,1.0,0.03,20808,0,1,0,0,3
Z3,5465,0.1,0.01,0.01,1.0,0.02,37636,0,4,0,0,2
Z3,6624,0.1,0.01,0.01,1.0,0.02,37984,0,4,0,0,3
CVC4,11585,0.1,0.01,0.01,1.0,0.02,15776,0,1,0,0,1
Z3,5981,0.2,0.02,0.0,1.0,0.02,38456,0,4,0,0,2
Z3,8474,0.1,0.02,0.01,1.0,0.03,39388,0,4,0,0,2
CVC5,2167,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,2493,0.1,0.01,0.01,1.0,0.02,38356,0,4,0,0,3
Z3,7660,0.1,0.01,0.01,1.0,0.02,38096,0,4,0,0,1
Z3,5079,0.1,0.02,0.0,1.0,0.02,38264,0,4,0,0,3
Z3,4951,0.1,0.02,0.0,1.0,0.03,39928,0,4,0,0,3
Z3,10471,0.1,0.0,0.02,1.0,0.02,38396,0,4,0,0,1
Z3,11144,0.2,0.02,0.0,1.0,0.02,38884,0,4,0,0,2
Z3,2024,0.1,0.01,0.01,1.0,0.02,38200,0,4,0,0,1
Z3,10951,0.1,0.02,0.01,1.0,0.03,39892,0,4,0,0,4
Z3,7415,0.2,0.01,0.0,1.0,0.02,38300,0,4,0,0,4
Z3,10502,0.3,0.05,0.01,1.0,0.06,45588,0,4,0,0,2
Z3,2085,0.1,0.0,0.02,1.0,0.02,38024,0,4,0,0,1
Z3,5342,0.3,0.02,0.01,1.0,0.03,40656,0,4,0,0,3
Z3,10383,0.1,0.01,0.01,1.0,0.02,39568,0,4,0,0,4
Z3,5069,0.2,0.01,0.0,1.0,0.02,38760,0,4,0,0,1
Z3,10729,0.1,0.01,0.01,1.0,0.02,38516,0,4,0,0,1
Z3,8098,0.3,0.01,0.01,1.0,0.02,38592,0,4,0,0,3
Z3,5517,0.1,0.01,0.0,1.0,0.02,38004,0,4,0,0,3
Z3,11214,0.1,0.0,0.02,1.0,0.02,38660,0,4,0,0,2
Z3,6778,0.1,0.01,0.01,1.0,0.02,38876,0,4,0,0,2
Z3,11216,0.1,0.01,0.01,1.03,0.02,38576,0,4,0,0,3
Z3,4592,0.1,0.01,0.01,1.0,0.02,38432,0,4,0,0,2
Z3,5018,0.1,0.01,0.0,1.0,0.02,38668,0,4,0,0,3
Z3,3822,0.2,0.01,0.01,1.0,0.02,38656,0,4,0,0,1
Z3,8818,0.1,0.01,0.01,1.0,0.02,37976,0,4,0,0,1
Z3,8313,0.1,0.01,0.01,1.0,0.02,38448,0,4,0,0,1
Z3,4740,0.2,0.0,0.02,1.0,0.02,38928,0,4,0,0,1
Z3,6332,0.1,0.01,0.0,1.0,0.02,38436,0,4,0,0,1
Z3,10472,0.1,0.01,0.01,1.0,0.02,38652,0,4,0,0,2
Z3,2837,0.2,0.03,0.0,1.0,0.03,39252,0,4,0,0,2
Z3,11601,0.1,0.01,0.02,1.0,0.03,41116,0,4,0,0,1
Z3,5588,0.1,0.0,0.01,1.0,0.02,38116,0,4,0,0,4
Z3,2934,0.1,0.01,0.01,1.0,0.02,38180,0,4,0,0,2
Z3,3430,0.2,0.01,0.01,1.0,0.02,38520,0,4,0,0,2
Z3,9795,0.1,0.0,0.01,1.0,0.02,37576,0,4,0,0,1
Z3,9329,0.1,0.02,0.0,1.0,0.02,38040,0,4,0,0,3
Z3,4848,0.2,0.02,0.0,1.0,0.02,38884,0,4,0,0,5
CVC5,5376,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,2
Z3,6214,0.2,0.0,0.02,1.0,0.02,38044,0,4,0,0,1
CVC5,11624,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,1
Z3,3669,0.1,0.0,0.02,1.0,0.02,38604,0,4,0,0,1
Z3,9651,0.1,0.0,0.02,1.0,0.02,38312,0,4,0,0,3
Z3,8671,0.1,0.01,0.01,1.0,0.02,37912,0,4,0,0,2
Z3,7799,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,2
Z3,1073,0.2,0.0,0.02,1.0,0.02,38664,0,4,0,0,1
Z3,4028,0.2,0.01,0.01,1.0,0.02,39068,0,4,0,0,2
Z3,1929,0.1,0.01,0.01,1.0,0.02,38240,0,4,0,0,2
Z3,1197,0.1,0.01,0.01,1.0,0.02,37768,0,4,0,0,1
Z3,1869,0.1,0.01,0.0,1.0,0.02,38224,0,4,0,0,2
Z3,245,0.1,0.01,0.0,1.0,0.02,38192,0,4,0,0,1
Z3,473,2.8,0.57,0.05,0.99,0.62,93484,0,4,0,0,15
CVC5,6785,0.1,0.0,0.0,1.0,0.0,17540,0,1,0,0,2
Z3,2510,0.1,0.01,0.01,1.0,0.02,38592,0,4,0,0,2
Z3,3339,0.1,0.01,0.01,1.0,0.02,38252,0,4,0,0,3
Z3,11177,0.1,0.01,0.01,1.0,0.03,38720,0,4,0,0,1
Z3,12,0.1,0.0,0.02,1.0,0.02,37760,0,4,0,0,1
Z3,5045,0.2,0.02,0.0,1.0,0.02,38812,0,4,0,0,1
Z3,2452,0.1,0.01,0.01,1.0,0.02,38552,0,4,0,0,1
Z3,5469,0.1,0.01,0.01,1.0,0.02,37988,0,4,0,0,1
Z3,4839,0.4,0.06,0.01,1.0,0.08,47612,0,4,0,0,1
Z3,2724,0.2,0.0,0.01,1.0,0.02,38716,0,4,0,0,1
Z3,4744,0.2,0.0,0.02,1.0,0.02,38796,0,4,0,0,1
Z3,955,0.1,0.01,0.01,1.0,0.02,38372,0,4,0,0,7
Z3,7989,0.3,0.02,0.0,1.0,0.02,39176,0,4,0,0,2
Z3,9609,0.1,0.02,0.0,1.0,0.02,39076,0,4,0,0,3
Z3,4589,0.1,0.01,0.0,1.0,0.02,38640,0,4,0,0,2
Z3,7680,0.1,0.01,0.0,1.0,0.02,38252,0,4,0,0,1
Z3,8670,0.1,0.01,0.0,1.0,0.02,38480,0,4,0,0,1
Z3,7952,0.3,0.01,0.01,1.0,0.03,39084,0,4,0,0,1
CVC5,11607,0.1,0.0,0.0,1.0,0.0,17564,0,1,0,0,1
CVC5,309,0.1,0.0,0.0,1.0,0.0,17568,0,1,0,0,2
Z3,3271,0.3,0.03,0.02,1.0,0.05,44736,0,4,0,0,8
Z3,6980,0.1,0.01,0.01,1.0,0.02,38856,0,4,0,0,5
Z3,4898,0.2,0.01,0.01,1.0,0.02,39016,0,4,0,0,1
Z3,3279,0.2,0.01,0.01,1.0,0.02,38772,0,4,0,0,3
Z3,4869,0.3,0.01,0.02,1.0,0.03,39328,0,4,0,0,1
Z3,4657,0.2,0.01,0.01,1.0,0.02,38940,0,4,0,0,1
Z3,2630,0.1,0.0,0.01,1.0,0.02,38544,0,4,0,0,4
Z3,4800,0.2,0.01,0.01,1.0,0.03,38816,0,4,0,0,1
Z3,3772,0.2,0.05,0.0,1.0,0.06,44268,0,4,0,0,1
Z3,8628,0.1,0.01,0.01,1.0,0.02,37836,0,4,0,0,2
Z3,8070,0.2,0.01,0.01,1.0,0.03,38432,0,4,0,0,1
Z3,9353,0.2,0.02,0.0,1.0,0.02,38380,0,4,0,0,2
Z3,4938,0.2,0.01,0.0,1.0,0.02,38616,0,4,0,0,5
Z3,11755,0.1,0.01,0.01,1.0,0.02,37108,0,4,0,0,2
Z3,3141,0.1,0.01,0.0,1.0,0.02,38664,0,4,0,0,1
Z3,4187,0.2,0.01,0.01,1.0,0.02,38968,0,4,0,0,3
Z3,11383,0.2,0.0,0.01,1.0,0.02,37896,0,4,0,0,2
Z3,6218,0.2,0.01,0.01,1.0,0.02,38260,0,4,0,0,2
Z3,10950,0.2,0.02,0.0,1.0,0.03,41124,0,4,0,0,1
Z3,3576,0.1,0.01,0.01,1.0,0.02,38700,0,4,0,0,2
Z3,7307,0.1,0.01,0.01,1.0,0.02,38368,0,4,0,0,1
Z3,4894,0.2,0.01,0.01,1.0,0.02,38980,0,4,0,0,5
Z3,4069,0.3,0.01,0.01,1.0,0.03,38976,0,4,0,0,1
CVC5,418,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,5
Z3,5058,0.2,0.0,0.01,1.0,0.02,38544,0,4,0,0,2
CVC5,8409,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,1
Z3,1337,0.1,0.0,0.01,1.0,0.02,37956,0,4,0,0,1
Z3,374,0.1,0.0,0.01,1.0,0.02,36912,0,4,0,0,2
Z3,3173,0.1,0.01,0.01,1.0,0.02,38508,0,4,0,0,3
Z3,3399,0.2,0.01,0.01,1.0,0.02,38508,0,4,0,0,1
Z3,2970,0.2,0.0,0.01,1.0,0.02,37736,0,4,0,0,1
Z3,3047,0.1,0.01,0.01,1.0,0.03,39144,0,4,0,0,1
Z3,662,0.2,0.04,0.01,1.0,0.05,43284,0,4,0,0,1
Z3,1494,0.1,0.01,0.0,1.0,0.02,38520,0,4,0,0,1
Z3,6452,0.1,0.01,0.01,1.0,0.02,38112,0,4,0,0,1
Z3,9344,0.1,0.01,0.0,1.0,0.02,38608,0,3,0,0,5
Z3,2649,0.1,0.02,0.0,1.0,0.02,38468,0,4,0,0,2
Z3,9047,0.1,0.0,0.02,1.0,0.02,38188,0,4,0,0,1
CVC5,1760,0.1,0.0,0.0,1.0,0.0,17592,0,1,0,0,1
Z3,6020,0.1,0.01,0.01,1.0,0.02,37860,0,4,0,0,1
Z3,8919,0.1,0.02,0.0,1.0,0.02,37848,0,4,0,0,2
Z3,8570,0.1,0.01,0.01,1.0,0.02,37828,0,4,0,0,1
Z3,11388,0.1,0.01,0.01,1.0,0.02,36972,0,4,0,0,1
Z3,8530,0.1,0.02,0.0,1.0,0.03,39900,0,4,0,0,3
CVC5,8405,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,1
Z3,11087,0.3,0.04,0.0,1.0,0.05,44200,0,4,0,0,6
Z3,4605,0.1,0.01,0.01,1.0,0.02,38824,0,4,0,0,1
Z3,3660,0.1,0.01,0.01,1.0,0.02,38276,0,4,0,0,1
Z3,4635,0.2,0.01,0.01,1.0,0.02,38900,0,4,0,0,3
Z3,10197,0.2,0.01,0.01,1.0,0.02,38584,0,4,0,0,2
Z3,92,0.1,0.0,0.01,1.0,0.02,39016,0,4,0,0,1
Z3,5641,0.2,0.02,0.01,1.0,0.04,39640,0,4,0,0,1
Z3,3348,0.1,0.01,0.01,1.0,0.02,38564,0,4,0,0,1
Z3,9464,0.1,0.01,0.01,1.0,0.02,37888,0,4,0,0,1
Z3,282,0.4,0.04,0.02,1.0,0.06,45352,0,4,0,0,2
Z3,2430,0.1,0.01,0.01,1.0,0.02,37916,0,4,0,0,4
Z3,3719,0.3,0.04,0.02,1.0,0.06,44988,0,4,0,0,1
Z3,10223,0.2,0.01,0.01,1.0,0.02,38676,0,4,0,0,1
Z3,1531,0.2,0.02,0.02,1.0,0.04,42056,0,4,0,0,1
Z3,3913,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,2
CVC5,9953,0.1,0.01,0.0,1.0,0.01,18612,0,1,0,0,1
Z3,7259,0.1,0.03,0.0,1.0,0.04,39220,0,4,0,0,6
Z3,7831,0.1,0.01,0.01,1.0,0.02,38420,0,4,0,0,1
Z3,1228,0.1,0.01,0.0,1.0,0.02,37612,0,4,0,0,3
Z3,5563,0.2,0.01,0.01,1.0,0.02,38276,0,4,0,0,3
CVC5,3520,0.2,0.02,0.0,1.0,0.02,19964,0,1,0,0,4
Z3,10784,0.2,0.01,0.01,1.0,0.03,39208,0,4,0,0,2
Z3,11354,0.2,0.01,0.01,1.0,0.02,38356,0,4,0,0,2
Z3,10737,0.1,0.01,0.01,1.0,0.02,38480,0,4,0,0,2
Z3,5449,0.1,0.01,0.01,1.0,0.02,38520,0,4,0,0,3
CVC5,10959,0.1,0.01,0.0,1.0,0.01,19268,0,1,0,0,1
Z3,1522,0.1,0.01,0.01,1.0,0.02,37872,0,4,0,0,1
Z3,8122,0.2,0.01,0.01,1.0,0.02,38356,0,4,0,0,1
Z3,8622,0.3,0.01,0.02,1.0,0.03,40636,0,4,0,0,2
Z3,2759,0.1,0.01,0.01,1.0,0.02,37908,0,4,0,0,2
Z3,3289,0.2,0.02,0.01,1.0,0.04,38540,0,4,0,0,1
Z3,6460,0.1,0.0,0.02,1.0,0.03,38184,0,4,0,0,1
Z3,7007,0.1,0.01,0.01,1.0,0.02,39516,0,4,0,0,1
Z3,5483,0.1,0.0,0.02,1.0,0.02,37868,0,4,0,0,1
Z3,7892,0.2,0.03,0.0,1.0,0.04,38948,0,4,0,0,3
Z3,7603,0.2,0.01,0.01,1.0,0.02,38024,0,4,0,0,1
Z3,213,0.1,0.01,0.01,1.0,0.02,37872,0,4,0,0,1
Z3,1738,0.1,0.01,0.01,1.0,0.02,38692,0,4,0,0,3
Z3,5128,0.2,0.01,0.01,1.0,0.02,38512,0,4,0,0,3
Z3,10421,0.2,0.01,0.01,1.0,0.02,38676,0,4,0,0,3
Z3,463,2.3,0.39,0.05,1.0,0.45,77304,0,5,0,0,6
Z3,6446,0.1,0.0,0.01,1.0,0.02,37840,0,4,0,0,6
Z3,7953,0.3,0.02,0.0,1.0,0.02,39052,0,4,0,0,2
Z3,2453,0.1,0.01,0.01,1.0,0.02,38380,0,4,0,0,2
Z3,521,0.2,0.0,0.02,1.0,0.02,38832,0,4,0,0,2
Z3,2892,0.1,0.01,0.01,1.0,0.02,37692,0,4,0,0,6
Z3,962,0.3,0.02,0.02,1.0,0.04,41312,0,4,0,0,2
Z3,10990,0.1,0.01,0.01,1.0,0.02,38324,0,4,0,0,1
Z3,3023,0.1,0.01,0.0,1.0,0.02,38444,0,4,0,0,3
Z3,6527,0.1,0.01,0.01,1.0,0.03,39572,0,4,0,0,2
Z3,2997,0.1,0.01,0.01,1.0,0.02,37768,0,4,0,0,1
Z3,9050,0.2,0.0,0.02,1.0,0.02,38096,0,4,0,0,1
Z3,7066,0.1,0.01,0.01,1.0,0.02,38572,0,4,0,0,4
Z3,9768,0.1,0.0,0.02,1.0,0.02,37948,0,4,0,0,1
Z3,1003,0.1,0.01,0.01,1.0,0.02,37968,0,4,0,0,2
CVC5,1491,0.2,0.02,0.0,1.0,0.02,20620,0,1,0,0,2
Z3,1641,0.1,0.02,0.0,1.0,0.02,38544,0,4,0,0,1
Z3,6340,0.2,0.02,0.02,1.0,0.04,40136,0,5,0,0,2
Z3,7949,0.3,0.02,0.01,1.0,0.03,39064,0,4,0,0,1
Z3,9403,0.1,0.01,0.01,1.0,0.02,37992,0,4,0,0,1
Z3,9279,0.1,0.01,0.01,1.0,0.02,37708,0,4,0,0,1
Z3,8870,0.1,0.01,0.01,1.0,0.03,40056,0,4,0,0,4
CVC5,10051,0.1,0.01,0.0,1.0,0.01,18988,0,1,0,0,2
Z3,2680,0.2,0.01,0.01,1.0,0.03,38252,0,4,0,0,1
Z3,11018,0.1,0.02,0.0,1.0,0.02,38652,0,4,0,0,2
Z3,8240,0.3,0.05,0.01,1.0,0.07,40944,0,4,0,0,4
CVC5,4374,0.1,0.0,0.01,1.0,0.01,17736,0,1,0,0,1
Z3,7617,0.2,0.01,0.01,1.0,0.02,38148,0,4,0,0,4
Z3,8509,0.1,0.02,0.0,1.0,0.02,39744,0,4,0,0,2
Z3,8804,0.1,0.02,0.0,1.0,0.02,38288,0,4,0,0,1
Z3,7700,0.2,0.02,0.0,1.0,0.02,38208,0,4,0,0,1
Z3,4825,0.1,0.01,0.01,1.0,0.03,39336,0,4,0,0,2
Z3,2643,0.2,0.01,0.01,1.0,0.02,38596,0,4,0,0,2
Z3,829,0.1,0.01,0.0,1.0,0.02,38100,0,4,0,0,1
Z3,687,0.1,0.01,0.0,1.0,0.02,38080,0,4,0,0,1
Z3,302,0.2,0.01,0.01,1.0,0.02,38892,0,4,0,0,1
Z3,293,0.1,0.02,0.0,1.0,0.03,39744,0,4,0,0,1
Z3,4656,0.2,0.02,0.01,1.0,0.04,39840,0,4,0,0,4
Z3,9504,0.4,0.02,0.02,1.0,0.04,41260,0,4,0,0,1
Z3,5078,0.1,0.01,0.01,1.0,0.02,38528,0,4,0,0,5
Z3,10176,0.1,0.0,0.01,1.0,0.02,38736,0,4,0,0,1
Z3,6625,0.1,0.02,0.0,1.0,0.02,37872,0,4,0,0,2
Z3,9657,0.1,0.01,0.02,1.0,0.03,38816,0,4,0,0,2
Z3,9335,0.2,0.02,0.0,1.0,0.02,38336,0,4,0,0,2
CVC4,4969,0.1,0.01,0.0,1.0,0.01,14560,0,1,0,0,1
CVC5,3476,0.1,0.0,0.0,1.0,0.0,17580,0,1,0,0,2
Z3,1856,0.1,0.01,0.02,1.0,0.03,37512,0,4,0,0,1
Z3,8008,0.3,0.01,0.01,1.0,0.03,38748,0,4,0,0,3
Z3,5834,0.1,0.01,0.01,1.0,0.02,37556,0,4,0,0,5
Z3,9118,0.1,0.02,0.01,1.0,0.03,38888,0,4,0,0,3
Z3,2672,0.2,0.01,0.01,1.0,0.03,38580,0,4,0,0,2
Z3,10565,0.2,0.01,0.01,1.0,0.03,38740,0,4,0,0,5
Z3,9109,0.2,0.02,0.01,1.0,0.03,38796,0,4,0,0,1
Z3,3664,0.1,0.02,0.0,1.0,0.03,38152,0,4,0,0,2
Z3,4717,0.2,0.0,0.03,1.0,0.03,38884,0,4,0,0,1
Z3,11473,0.1,0.01,0.01,1.0,0.02,38284,0,4,0,0,3
Z3,3019,0.1,0.01,0.01,1.0,0.02,37612,0,4,0,0,5
Z3,9441,0.1,0.01,0.01,1.0,0.03,38336,0,4,0,0,1
Z3,5816,0.3,0.07,0.01,1.0,0.08,42048,0,4,0,0,2
CVC5,10302,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,7035,0.1,0.01,0.01,1.0,0.03,38336,0,4,0,0,9
Z3,5683,0.1,0.01,0.01,1.0,0.03,38772,0,4,0,0,2
Z3,5205,0.3,0.02,0.01,1.0,0.04,40476,0,4,0,0,3
Z3,5638,0.2,0.01,0.01,1.0,0.03,38568,0,4,0,0,1
Z3,3062,0.1,0.01,0.01,1.0,0.02,37928,0,4,0,0,1
Z3,8284,0.5,0.04,0.01,1.0,0.06,42532,0,4,0,0,2
Z3,2721,0.1,0.01,0.01,1.0,0.03,38636,0,4,0,0,1
Z3,7244,0.1,0.02,0.0,1.0,0.02,38580,0,4,0,0,2
Z3,287,0.1,0.0,0.02,1.0,0.02,37716,0,4,0,0,1
Z3,10992,0.2,0.0,0.02,1.0,0.02,38060,0,4,0,0,4
Z3,8339,0.2,0.01,0.01,1.0,0.02,38636,0,4,0,0,1
CVC5,1601,0.1,0.0,0.0,1.0,0.0,17620,0,1,0,0,1
Z3,5038,0.2,0.0,0.02,1.0,0.03,38592,0,4,0,0,1
Z3,441,0.2,0.01,0.01,1.0,0.02,39108,0,4,0,0,4
Z3,11322,0.1,0.0,0.02,1.0,0.02,38040,0,4,0,0,4
Z3,7876,0.2,0.01,0.01,1.0,0.03,38144,0,4,0,0,1
Z3,10665,0.2,0.0,0.02,1.0,0.02,39188,0,4,0,0,1
Z3,5732,0.1,0.01,0.01,1.0,0.03,39036,0,4,0,0,1
Z3,7177,0.4,0.03,0.02,1.0,0.06,43300,0,4,0,0,1
Z3,7584,0.1,0.01,0.01,1.0,0.02,38080,0,4,0,0,6
Z3,8619,0.1,0.0,0.02,1.0,0.02,37656,0,4,0,0,3
Z3,10837,0.2,0.0,0.02,1.0,0.02,39040,0,4,0,0,2
Z3,9270,0.1,0.02,0.0,1.0,0.02,37604,0,4,0,0,1
Z3,7753,0.2,0.01,0.02,1.0,0.03,38736,0,4,0,0,1
Z3,10506,0.3,0.05,0.02,1.0,0.08,46564,0,4,0,0,3
Z3,4258,0.4,0.03,0.02,1.0,0.05,40000,0,4,0,0,1
Z3,4167,0.1,0.0,0.02,1.0,0.03,38436,0,4,0,0,3
Z3,5648,0.2,0.01,0.01,1.0,0.03,38660,0,4,0,0,4
Z3,1166,0.9,0.18,0.02,1.0,0.2,51272,0,4,0,0,2
Z3,2958,0.1,0.01,0.01,1.0,0.03,38360,0,4,0,0,1
Z3,11119,0.2,0.01,0.01,1.0,0.02,38724,0,4,0,0,1
Z3,8364,0.1,0.0,0.02,1.0,0.03,38344,0,4,0,0,1
Z3,5689,0.1,0.02,0.0,1.0,0.03,38964,0,4,0,0,2
Z3,10654,0.2,0.02,0.01,1.0,0.03,39420,0,4,0,0,4
Z3,8186,0.1,0.01,0.02,1.0,0.03,38404,0,4,0,0,2
Z3,7838,0.1,0.01,0.01,1.0,0.03,38704,0,4,0,0,1
CVC5,9823,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
CVC5,8483,0.1,0.01,0.0,1.0,0.01,18708,0,1,0,0,2
Z3,6092,0.1,0.0,0.02,1.0,0.02,38148,0,4,0,0,2
Z3,6425,0.1,0.01,0.01,1.0,0.03,38364,0,4,0,0,1
Z3,2858,0.2,0.02,0.01,1.0,0.03,38492,0,4,0,0,2
Z3,1940,0.1,0.0,0.02,1.0,0.02,38324,0,4,0,0,1
Z3,4663,0.2,0.01,0.01,1.0,0.03,39040,0,4,0,0,1
CVC5,11240,0.1,0.0,0.0,1.0,0.0,17624,0,1,0,0,2
Z3,801,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,4
Z3,6853,0.1,0.01,0.01,1.0,0.03,38712,0,4,0,0,2
Z3,9167,0.3,0.02,0.01,1.0,0.04,40708,0,4,0,0,2
Z3,2712,0.1,0.02,0.0,1.0,0.03,38432,0,4,0,0,1
Z3,7940,0.3,0.01,0.01,1.0,0.03,39060,0,4,0,0,1
CVC5,9948,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,4185,0.2,0.02,0.01,1.0,0.03,38756,0,4,0,0,3
Z3,9598,0.1,0.01,0.01,1.0,0.02,37780,0,4,0,0,1
Z3,9970,0.1,0.02,0.01,1.0,0.04,38380,0,4,0,0,1
Z3,6258,0.1,0.02,0.0,1.0,0.03,38120,0,4,0,0,3
Z3,10711,0.2,0.01,0.01,1.0,0.03,39460,0,4,0,0,1
Z3,4223,0.4,0.03,0.02,1.0,0.05,42968,0,4,0,0,3
Z3,9698,0.1,0.02,0.01,1.0,0.04,38500,0,4,0,0,1
Z3,1381,0.1,0.01,0.01,1.0,0.03,38280,0,4,0,0,1
Z3,9036,0.1,0.02,0.0,1.0,0.03,39032,0,4,0,0,3
Z3,4788,0.2,0.01,0.01,1.0,0.03,38768,0,4,0,0,1
Z3,5694,0.1,0.01,0.02,1.0,0.03,38424,0,4,0,0,2
Z3,1161,0.4,0.03,0.02,1.0,0.06,42792,0,4,0,0,4
CVC5,8487,0.1,0.01,0.0,1.0,0.01,18536,0,1,0,0,1
Z3,11410,0.1,0.02,0.01,1.0,0.03,39420,0,4,0,0,1
CVC4,8460,0.1,0.01,0.0,1.0,0.01,14140,0,1,0,0,3
CVC5,307,0.1,0.0,0.0,1.0,0.0,17504,0,1,0,0,1
Z3,11533,0.1,0.01,0.01,1.0,0.02,37784,0,4,0,0,2
Z3,9160,0.4,0.06,0.01,1.0,0.07,43712,0,4,0,0,2
Z3,8507,0.1,0.0,0.02,1.0,0.02,36900,0,4,0,0,4
Z3,4751,0.2,0.01,0.01,1.0,0.03,39252,0,4,0,0,6
